Unnamed: 0,Material,Initial_Inv_Date,Initial_Inv_Quantity,Demand_Date,Demand_Value,Demand_Quantity
157779,900000041143,26.10.2014,"5918,4",27.02.2014,"14407,27",138
157780,900000041143,26.10.2014,"5918,4",28.02.2014,"16575,16",167
157781,900000041143,26.10.2014,"5918,4",01.03.2014,"1.531,79",14
157782,900000041143,26.10.2014,"5918,4",02.03.2014,"1458,98",13
157783,900000041143,26.10.2014,"5918,4",03.03.2014,"30248,62",291
157784,900000041143,26.10.2014,"5918,4",04.03.2014,"15416,94",153
157785,900000041143,26.10.2014,"5918,4",05.03.2014,"19428,29",186
157786,900000041143,26.10.2014,"5918,4",06.03.2014,16205,167
157787,900000041143,26.10.2014,"5918,4",07.03.2014,"21496,26",205
157788,900000041143,26.10.2014,"5918,4",08.03.2014,"1613,96",15
157789,900000041143,26.10.2014,"5918,4",09.03.2014,"2524,26",23
157790,900000041143,26.10.2014,"5918,4",10.03.2014,"21352,53",189
157791,900000041143,26.10.2014,"5918,4",11.03.2014,"19001,15",173
157792,900000041143,26.10.2014,"5918,4",12.03.2014,"19190,43",176
157793,900000041143,26.10.2014,"5918,4",13.03.2014,"14065,58",135
157794,900000041143,26.10.2014,"5918,4",14.03.2014,"16177,34",158
157795,900000041143,26.10.2014,"5918,4",15.03.2014,"908,28",7
157796,900000041143,26.10.2014,"5918,4",16.03.2014,"1110,89",7
157797,900000041143,26.10.2014,"5918,4",17.03.2014,"21326,08",201
157798,900000041143,26.10.2014,"5918,4",18.03.2014,"11187,49",104
157799,900000041143,26.10.2014,"5918,4",19.03.2014,"15650,26",163
157800,900000041143,26.10.2014,"5918,4",20.03.2014,"17467,64",155
157801,900000041143,26.10.2014,"5918,4",21.03.2014,"11654,18",114
157802,900000041143,26.10.2014,"5918,4",22.03.2014,"446,17",5
157803,900000041143,26.10.2014,"5918,4",23.03.2014,"1.635,16",13
157804,900000041143,26.10.2014,"5918,4",24.03.2014,"20210,99",189
157805,900000041143,26.10.2014,"5918,4",25.03.2014,"17247,83",154
157806,900000041143,26.10.2014,"5918,4",26.03.2014,"13826,82",120
157807,900000041143,26.10.2014,"5918,4",27.03.2014,"16407,84",141
157808,900000041143,26.10.2014,"5918,4",28.03.2014,"25037,48",218
157809,900000041143,26.10.2014,"5918,4",29.03.2014,"861,36",10
157810,900000041143,26.10.2014,"5918,4",30.03.2014,"912,3",9
157811,900000041143,26.10.2014,"5918,4",31.03.2014,"34217,59",319
157812,900000041143,26.10.2014,"5918,4",01.04.2014,"17025,27",164
157813,900000041143,26.10.2014,"5918,4",02.04.2014,"13660,07",124
157814,900000041143,26.10.2014,"5918,4",03.04.2014,"17215,18",160
157815,900000041143,26.10.2014,"5918,4",04.04.2014,"17080,24",149
157816,900000041143,26.10.2014,"5918,4",05.04.2014,"1533,66",14
157817,900000041143,26.10.2014,"5918,4",06.04.2014,"1362,11",11
157818,900000041143,26.10.2014,"5918,4",07.04.2014,"16388,6",143
157819,900000041143,26.10.2014,"5918,4",08.04.2014,"9862,9",85
157820,900000041143,26.10.2014,"5918,4",09.04.2014,"11849,35",106
157821,900000041143,26.10.2014,"5918,4",10.04.2014,"15053,8",137
157822,900000041143,26.10.2014,"5918,4",11.04.2014,"8743,11",84
157823,900000041143,26.10.2014,"5918,4",12.04.2014,"693,16",6
157824,900000041143,26.10.2014,"5918,4",13.04.2014,"2.593,00",25
157825,900000041143,26.10.2014,"5918,4",14.04.2014,"11397,73",103
157826,900000041143,26.10.2014,"5918,4",15.04.2014,"9744,19",85
157827,900000041143,26.10.2014,"5918,4",16.04.2014,"8995,02",73
157828,900000041143,26.10.2014,"5918,4",17.04.2014,"12814,84",111
157829,900000041143,26.10.2014,"5918,4",18.04.2014,"20145,76",180
157830,900000041143,26.10.2014,"5918,4",19.04.2014,"1296,64",8
157831,900000041143,26.10.2014,"5918,4",20.04.2014,"754,11",9
157832,900000041143,26.10.2014,"5918,4",21.04.2014,"4593,21",42
157833,900000041143,26.10.2014,"5918,4",22.04.2014,"16803,11",166
157834,900000041143,26.10.2014,"5918,4",23.04.2014,"13558,98",132
157835,900000041143,26.10.2014,"5918,4",24.04.2014,"10116,34",86
157836,900000041143,26.10.2014,"5918,4",25.04.2014,"14675,12",134
157837,900000041143,26.10.2014,"5918,4",26.04.2014,"1225,73",8
157838,900000041143,26.10.2014,"5918,4",27.04.2014,"1411,27",11
157839,900000041143,26.10.2014,"5918,4",28.04.2014,"13501,88",121
157840,900000041143,26.10.2014,"5918,4",29.04.2014,"9991,48",100
157841,900000041143,26.10.2014,"5918,4",30.04.2014,"16389,39",151
157842,900000041143,26.10.2014,"5918,4",01.05.2014,"11108,25",101
157843,900000041143,26.10.2014,"5918,4",02.05.2014,"14447,42",144
157844,900000041143,26.10.2014,"5918,4",04.05.2014,"1.067,53",8
157845,900000041143,26.10.2014,"5918,4",05.05.2014,"9676,64",88
157846,900000041143,26.10.2014,"5918,4",06.05.2014,"9162,21",81
157847,900000041143,26.10.2014,"5918,4",07.05.2014,"13387,23",144
157848,900000041143,26.10.2014,"5918,4",08.05.2014,"13915,96",132
157849,900000041143,26.10.2014,"5918,4",09.05.2014,"12742,71",115
157850,900000041143,26.10.2014,"5918,4",10.05.2014,"342,39",4
157851,900000041143,26.10.2014,"5918,4",11.05.2014,"981,57",8
157852,900000041143,26.10.2014,"5918,4",12.05.2014,"19166,42",180
157853,900000041143,26.10.2014,"5918,4",13.05.2014,"12268,17",121
157854,900000041143,26.10.2014,"5918,4",14.05.2014,"12908,88",126
157855,900000041143,26.10.2014,"5918,4",15.05.2014,"12384,58",107
157856,900000041143,26.10.2014,"5918,4",16.05.2014,"14205,81",144
157857,900000041143,26.10.2014,"5918,4",17.05.2014,"1259,55",12
157858,900000041143,26.10.2014,"5918,4",18.05.2014,"1004,53",9
157859,900000041143,26.10.2014,"5918,4",19.05.2014,"15537,94",147
157860,900000041143,26.10.2014,"5918,4",20.05.2014,"8954,58",77
157861,900000041143,26.10.2014,"5918,4",21.05.2014,"12627,66",119
157862,900000041143,26.10.2014,"5918,4",22.05.2014,"15106,84",152
157863,900000041143,26.10.2014,"5918,4",23.05.2014,"17634,98",158
157864,900000041143,26.10.2014,"5918,4",24.05.2014,"421,08",5
157865,900000041143,26.10.2014,"5918,4",25.05.2014,"803,3",5
157866,900000041143,26.10.2014,"5918,4",26.05.2014,"23360,21",231
157867,900000041143,26.10.2014,"5918,4",27.05.2014,"17290,39",165
157868,900000041143,26.10.2014,"5918,4",28.05.2014,"15181,88",133
157869,900000041143,26.10.2014,"5918,4",29.05.2014,"13520,09",131
157870,900000041143,26.10.2014,"5918,4",30.05.2014,"12092,05",124
157871,900000041143,26.10.2014,"5918,4",31.05.2014,"2132,05",19
157872,900000041143,26.10.2014,"5918,4",01.06.2014,"2837,27",26
157873,900000041143,26.10.2014,"5918,4",02.06.2014,"25003,33",270
157874,900000041143,26.10.2014,"5918,4",03.06.2014,"12034,89",116
157875,900000041143,26.10.2014,"5918,4",04.06.2014,"15594,95",182
157876,900000041143,26.10.2014,"5918,4",05.06.2014,"14008,3",137
157877,900000041143,26.10.2014,"5918,4",06.06.2014,"13898,2",125
157878,900000041143,26.10.2014,"5918,4",07.06.2014,"339,87",5
157879,900000041143,26.10.2014,"5918,4",08.06.2014,"953,76",9
157880,900000041143,26.10.2014,"5918,4",09.06.2014,"20531,37",232
157881,900000041143,26.10.2014,"5918,4",10.06.2014,"11799,35",105
157882,900000041143,26.10.2014,"5918,4",11.06.2014,"16782,78",156
157883,900000041143,26.10.2014,"5918,4",12.06.2014,"18314,86",181
157884,900000041143,26.10.2014,"5918,4",13.06.2014,"19543,15",281
157885,900000041143,26.10.2014,"5918,4",14.06.2014,"248,55",2
157886,900000041143,26.10.2014,"5918,4",15.06.2014,"569,4",7
157887,900000041143,26.10.2014,"5918,4",16.06.2014,"13077,29",119
157888,900000041143,26.10.2014,"5918,4",17.06.2014,"12540,38",122
157889,900000041143,26.10.2014,"5918,4",18.06.2014,"13278,85",130
157890,900000041143,26.10.2014,"5918,4",19.06.2014,"9580,53",92
157891,900000041143,26.10.2014,"5918,4",20.06.2014,"22531,43",222
157892,900000041143,26.10.2014,"5918,4",21.06.2014,"2471,12",22
157893,900000041143,26.10.2014,"5918,4",22.06.2014,"2045,96",19
157894,900000041143,26.10.2014,"5918,4",23.06.2014,"13079,26",118
157895,900000041143,26.10.2014,"5918,4",24.06.2014,"19910,36",195
157896,900000041143,26.10.2014,"5918,4",25.06.2014,"19168,68",183
157897,900000041143,26.10.2014,"5918,4",26.06.2014,"21616,75",202
157898,900000041143,26.10.2014,"5918,4",27.06.2014,"20778,51",207
157899,900000041143,26.10.2014,"5918,4",28.06.2014,"342,68",3
157900,900000041143,26.10.2014,"5918,4",29.06.2014,"1489,66",12
157901,900000041143,26.10.2014,"5918,4",30.06.2014,"31229,25",309
157902,900000041143,26.10.2014,"5918,4",01.07.2014,"22160,21",217
157903,900000041143,26.10.2014,"5918,4",02.07.2014,"10698,16",100
157904,900000041143,26.10.2014,"5918,4",03.07.2014,"11803,67",109
157905,900000041143,26.10.2014,"5918,4",04.07.2014,"10460,4",91
157906,900000041143,26.10.2014,"5918,4",05.07.2014,"421,03",3
157907,900000041143,26.10.2014,"5918,4",06.07.2014,"1409,55",11
157908,900000041143,26.10.2014,"5918,4",07.07.2014,"15032,71",131
157909,900000041143,26.10.2014,"5918,4",08.07.2014,"15903,03",145
157910,900000041143,26.10.2014,"5918,4",09.07.2014,"14477,56",133
157911,900000041143,26.10.2014,"5918,4",10.07.2014,"8775,37",82
157912,900000041143,26.10.2014,"5918,4",11.07.2014,"17683,58",139
157913,900000041143,26.10.2014,"5918,4",13.07.2014,"1541,38",12
157914,900000041143,26.10.2014,"5918,4",14.07.2014,"14807,2",127
157915,900000041143,26.10.2014,"5918,4",15.07.2014,"17505,15",163
157916,900000041143,26.10.2014,"5918,4",16.07.2014,"10069,7",98
157917,900000041143,26.10.2014,"5918,4",17.07.2014,"9290,51",82
157918,900000041143,26.10.2014,"5918,4",18.07.2014,"17488,2",154
157919,900000041143,26.10.2014,"5918,4",19.07.2014,"471,01",6
157920,900000041143,26.10.2014,"5918,4",20.07.2014,"293,51",22
157921,900000041143,26.10.2014,"5918,4",21.07.2014,"11237,71",118
157922,900000041143,26.10.2014,"5918,4",22.07.2014,"16024,34",151
157923,900000041143,26.10.2014,"5918,4",23.07.2014,"14884,41",141
157924,900000041143,26.10.2014,"5918,4",24.07.2014,"15123,33",136
157925,900000041143,26.10.2014,"5918,4",25.07.2014,"15297,81",138
157926,900000041143,26.10.2014,"5918,4",26.07.2014,"3138,66",21
157927,900000041143,26.10.2014,"5918,4",27.07.2014,"3432,74",29
157928,900000041143,26.10.2014,"5918,4",28.07.2014,"18714,17",193
157929,900000041143,26.10.2014,"5918,4",29.07.2014,15705,136
157930,900000041143,26.10.2014,"5918,4",30.07.2014,"13490,52",125
157931,900000041143,26.10.2014,"5918,4",31.07.2014,"10468,67",99
157932,900000041143,26.10.2014,"5918,4",01.08.2014,"17859,76",161
157933,900000041143,26.10.2014,"5918,4",02.08.2014,"583,08",7
157934,900000041143,26.10.2014,"5918,4",03.08.2014,"434,27",4
157935,900000041143,26.10.2014,"5918,4",04.08.2014,"20763,3",194
157936,900000041143,26.10.2014,"5918,4",05.08.2014,"10063,86",84
157937,900000041143,26.10.2014,"5918,4",06.08.2014,"21792,58",205
157938,900000041143,26.10.2014,"5918,4",07.08.2014,"15818,32",148
157939,900000041143,26.10.2014,"5918,4",08.08.2014,"8611,43",77
157940,900000041143,26.10.2014,"5918,4",09.08.2014,"347,54",4
157941,900000041143,26.10.2014,"5918,4",10.08.2014,"974,16",9
157942,900000041143,26.10.2014,"5918,4",11.08.2014,"9387,78",80
157943,900000041143,26.10.2014,"5918,4",12.08.2014,"7421,46",70
157944,900000041143,26.10.2014,"5918,4",13.08.2014,"6077,11",61
157945,900000041143,26.10.2014,"5918,4",14.08.2014,"7426,2",86
157946,900000041143,26.10.2014,"5918,4",15.08.2014,"7033,46",61
157947,900000041143,26.10.2014,"5918,4",16.08.2014,"1.160,25",9
157948,900000041143,26.10.2014,"5918,4",17.08.2014,"1.290,13",13
157949,900000041143,26.10.2014,"5918,4",18.08.2014,"9378,99",87
157950,900000041143,26.10.2014,"5918,4",19.08.2014,"13272,56",116
157951,900000041143,26.10.2014,"5918,4",20.08.2014,"16728,05",149
157952,900000041143,26.10.2014,"5918,4",21.08.2014,"10454,87",93
157953,900000041143,26.10.2014,"5918,4",22.08.2014,"13758,17",126
157954,900000041143,26.10.2014,"5918,4",23.08.2014,"172,08",1
157955,900000041143,26.10.2014,"5918,4",24.08.2014,"2754,24",23
157956,900000041143,26.10.2014,"5918,4",25.08.2014,"15027,33",168
157957,900000041143,26.10.2014,"5918,4",26.08.2014,"7047,98",68
157958,900000041143,26.10.2014,"5918,4",27.08.2014,"13081,51",141
157959,900000041143,26.10.2014,"5918,4",28.08.2014,"11715,41",104
157960,900000041143,26.10.2014,"5918,4",29.08.2014,"13358,68",119
157961,900000041143,26.10.2014,"5918,4",30.08.2014,"362,29",4
157962,900000041143,26.10.2014,"5918,4",31.08.2014,"1.372,12",13
157963,900000041143,26.10.2014,"5918,4",01.09.2014,"14966,55",137
157964,900000041143,26.10.2014,"5918,4",02.09.2014,"16159,23",154
157965,900000041143,26.10.2014,"5918,4",03.09.2014,"16315,29",153
158591,900000002339,26.10.2014,"3777,912",01.11.2014,"655,54",5
158592,900000002339,26.10.2014,"3777,912",03.11.2014,"1964,52",15
158593,900000002339,26.10.2014,"3777,912",04.11.2014,"753,58",7
158594,900000002339,26.10.2014,"3777,912",05.11.2014,"204,69",2
158595,900000002339,26.10.2014,"3777,912",06.11.2014,"237,16",2
158596,900000002339,26.10.2014,"3777,912",07.11.2014,"316,94",3
158597,900000002339,26.10.2014,"3777,912",10.11.2014,"158,3",1
158598,900000002339,26.10.2014,"3777,912",11.11.2014,"107,95",1
158599,900000002339,26.10.2014,"3777,912",13.11.2014,"1914,51",9
158600,900000002339,26.10.2014,"3777,912",15.11.2014,"277,62",2
158601,900000002339,26.10.2014,"3777,912",17.11.2014,"370,19",3
158602,900000002339,26.10.2014,"3777,912",18.11.2014,"27,37",1
158603,900000002339,26.10.2014,"3777,912",19.11.2014,"130,91",2
158604,900000002339,26.10.2014,"3777,912",20.11.2014,"135,3",1
158605,900000002339,26.10.2014,"3777,912",21.11.2014,"1.293,01",14
158606,900000002339,26.10.2014,"3777,912",25.11.2014,"88,56",1
158607,900000002339,26.10.2014,"3777,912",26.11.2014,"1107,12",11
158608,900000002339,26.10.2014,"3777,912",27.11.2014,"130,9",1
158609,900000002339,26.10.2014,"3777,912",30.11.2014,"391,56",4
158610,900000002339,26.10.2014,"3777,912",01.12.2014,"3102,57",27
158611,900000002339,26.10.2014,"3777,912",02.12.2014,"655,76",6
158612,900000002339,26.10.2014,"3777,912",03.12.2014,"289,98",3
158613,900000002339,26.10.2014,"3777,912",04.12.2014,"320,73",3
158614,900000002339,26.10.2014,"3777,912",05.12.2014,"617,54",5
158615,900000002339,26.10.2014,"3777,912",08.12.2014,"135,52",1
158616,900000002339,26.10.2014,"3777,912",09.12.2014,"99,16",1
158617,900000002339,26.10.2014,"3777,912",10.12.2014,"245,7",2
158618,900000002339,26.10.2014,"3777,912",11.12.2014,"138,6",1
158619,900000002339,26.10.2014,"3777,912",14.12.2014,"129,79",1
158620,900000002339,26.10.2014,"3777,912",15.12.2014,"57,33",1
158621,900000002339,26.10.2014,"3777,912",17.12.2014,"100,67",1
158622,900000002339,26.10.2014,"3777,912",19.12.2014,"144,61",1
158623,900000002339,26.10.2014,"3777,912",20.12.2014,"412,23",4
158624,900000002339,26.10.2014,"3777,912",22.12.2014,"105,09",1
158625,900000002339,26.10.2014,"3777,912",25.12.2014,"91,21",1
158626,900000002339,26.10.2014,"3777,912",26.12.2014,"595,76",6
158627,900000002339,26.10.2014,"3777,912",29.12.2014,"885,81",8
158628,900000002339,26.10.2014,"3777,912",30.12.2014,"107,76",1
158629,900000002339,26.10.2014,"3777,912",31.12.2014,"3424,97",50
158630,900000002339,26.10.2014,"3777,912",01.01.2014,"322,08",2
158631,900000002339,26.10.2014,"3777,912",02.01.2014,"5833,74",52
158632,900000002339,26.10.2014,"3777,912",03.01.2014,"3009,04",24
158633,900000002339,26.10.2014,"3777,912",04.01.2014,"612,44",5
158634,900000002339,26.10.2014,"3777,912",05.01.2014,"1,51",1
158635,900000002339,26.10.2014,"3777,912",06.01.2014,"4646,79",45
158636,900000002339,26.10.2014,"3777,912",07.01.2014,"8336,21",100
158637,900000002339,26.10.2014,"3777,912",08.01.2014,"10696,89",108
158638,900000002339,26.10.2014,"3777,912",09.01.2014,"6428,96",59
158639,900000002339,26.10.2014,"3777,912",10.01.2014,"7175,45",67
158640,900000002339,26.10.2014,"3777,912",11.01.2014,"1471,79",10
158641,900000002339,26.10.2014,"3777,912",12.01.2014,"448,5",3
158642,900000002339,26.10.2014,"3777,912",13.01.2014,"5262,97",52
158643,900000002339,26.10.2014,"3777,912",14.01.2014,"6389,48",69
158644,900000002339,26.10.2014,"3777,912",15.01.2014,"7518,3",77
158645,900000002339,26.10.2014,"3777,912",16.01.2014,"10357,67",97
158646,900000002339,26.10.2014,"3777,912",17.01.2014,"5729,72",56
158647,900000002339,26.10.2014,"3777,912",19.01.2014,"292,04",4
158648,900000002339,26.10.2014,"3777,912",20.01.2014,"8125,33",71
158649,900000002339,26.10.2014,"3777,912",21.01.2014,"6944,79",80
158650,900000002339,26.10.2014,"3777,912",22.01.2014,"12040,58",118
158651,900000002339,26.10.2014,"3777,912",23.01.2014,"4983,87",44
158652,900000002339,26.10.2014,"3777,912",24.01.2014,"9971,86",109
158653,900000002339,26.10.2014,"3777,912",25.01.2014,"792,84",4
158654,900000002339,26.10.2014,"3777,912",26.01.2014,"2595,9",21
158655,900000002339,26.10.2014,"3777,912",27.01.2014,"13918,76",136
158656,900000002339,26.10.2014,"3777,912",28.01.2014,"4949,7",50
158657,900000002339,26.10.2014,"3777,912",29.01.2014,"8459,03",79
158658,900000002339,26.10.2014,"3777,912",30.01.2014,"7836,21",76
158659,900000002339,26.10.2014,"3777,912",31.01.2014,"6148,65",54
158660,900000002339,26.10.2014,"3777,912",01.02.2014,"1975,18",16
158661,900000002339,26.10.2014,"3777,912",02.02.2014,"707,22",6
158662,900000002339,26.10.2014,"3777,912",03.02.2014,"7800,58",76
158663,900000002339,26.10.2014,"3777,912",04.02.2014,"8141,19",88
158664,900000002339,26.10.2014,"3777,912",05.02.2014,"4648,7",47
158665,900000002339,26.10.2014,"3777,912",06.02.2014,"6434,79",55
158666,900000002339,26.10.2014,"3777,912",07.02.2014,"11411,56",106
158667,900000002339,26.10.2014,"3777,912",08.02.2014,"738,44",6
158668,900000002339,26.10.2014,"3777,912",09.02.2014,"859,4",8
158669,900000002339,26.10.2014,"3777,912",10.02.2014,"9900,89",96
158670,900000002339,26.10.2014,"3777,912",11.02.2014,"6716,19",65
158671,900000002339,26.10.2014,"3777,912",12.02.2014,"6894,52",69
158672,900000002339,26.10.2014,"3777,912",13.02.2014,"5370,41",50
158673,900000002339,26.10.2014,"3777,912",14.02.2014,"6564,78",64
158674,900000002339,26.10.2014,"3777,912",15.02.2014,"467,16",3
158675,900000002339,26.10.2014,"3777,912",16.02.2014,"1244,91",12
158676,900000002339,26.10.2014,"3777,912",17.02.2014,"8062,37",65
158677,900000002339,26.10.2014,"3777,912",18.02.2014,"6503,12",58
158678,900000002339,26.10.2014,"3777,912",19.02.2014,"7711,27",79
158679,900000002339,26.10.2014,"3777,912",20.02.2014,"4939,67",47
158680,900000002339,26.10.2014,"3777,912",21.02.2014,"6126,67",59
158681,900000002339,26.10.2014,"3777,912",22.02.2014,"384,68",4
158682,900000002339,26.10.2014,"3777,912",23.02.2014,"3099,63",33
158683,900000002339,26.10.2014,"3777,912",24.02.2014,"11056,96",115
158684,900000002339,26.10.2014,"3777,912",25.02.2014,"14905,88",167
158685,900000002339,26.10.2014,"3777,912",26.02.2014,"7236,03",62
158686,900000002339,26.10.2014,"3777,912",27.02.2014,"6530,96",72
158687,900000002339,26.10.2014,"3777,912",28.02.2014,"12592,48",101
158688,900000002339,26.10.2014,"3777,912",01.03.2014,"1423,74",14
158689,900000002339,26.10.2014,"3777,912",02.03.2014,"802,56",10
158690,900000002339,26.10.2014,"3777,912",03.03.2014,"8698,33",80
158691,900000002339,26.10.2014,"3777,912",04.03.2014,"5537,75",64
158692,900000002339,26.10.2014,"3777,912",05.03.2014,"6723,9",71
158693,900000002339,26.10.2014,"3777,912",06.03.2014,"7908,01",74
158694,900000002339,26.10.2014,"3777,912",07.03.2014,"9177,89",93
158695,900000002339,26.10.2014,"3777,912",08.03.2014,"1.197,25",11
158696,900000002339,26.10.2014,"3777,912",09.03.2014,"1374,44",17
158697,900000002339,26.10.2014,"3777,912",10.03.2014,"7316,99",70
158698,900000002339,26.10.2014,"3777,912",11.03.2014,"6180,23",63
158699,900000002339,26.10.2014,"3777,912",12.03.2014,"7848,8",79
158700,900000002339,26.10.2014,"3777,912",13.03.2014,"8793,21",91
158701,900000002339,26.10.2014,"3777,912",14.03.2014,"12589,8",120
158702,900000002339,26.10.2014,"3777,912",15.03.2014,"655,86",4
158703,900000002339,26.10.2014,"3777,912",16.03.2014,"635,32",8
158704,900000002339,26.10.2014,"3777,912",17.03.2014,"8673,46",92
158705,900000002339,26.10.2014,"3777,912",18.03.2014,"7259,73",68
158706,900000002339,26.10.2014,"3777,912",19.03.2014,"6125,82",68
158707,900000002339,26.10.2014,"3777,912",20.03.2014,"5260,56",52
158708,900000002339,26.10.2014,"3777,912",21.03.2014,"5308,83",43
158709,900000002339,26.10.2014,"3777,912",22.03.2014,"751,86",7
158710,900000002339,26.10.2014,"3777,912",23.03.2014,"3044,53",22
158711,900000002339,26.10.2014,"3777,912",24.03.2014,"6667,71",66
158712,900000002339,26.10.2014,"3777,912",25.03.2014,6365,63
158713,900000002339,26.10.2014,"3777,912",26.03.2014,"9235,21",78
158714,900000002339,26.10.2014,"3777,912",27.03.2014,"8128,59",80
158715,900000002339,26.10.2014,"3777,912",28.03.2014,"7286,91",62
158716,900000002339,26.10.2014,"3777,912",29.03.2014,"520,99",6
158717,900000002339,26.10.2014,"3777,912",30.03.2014,"530,96",8
158718,900000002339,26.10.2014,"3777,912",31.03.2014,"5820,08",53
158719,900000002339,26.10.2014,"3777,912",01.04.2014,"6183,04",54
158720,900000002339,26.10.2014,"3777,912",02.04.2014,"4726,67",42
158721,900000002339,26.10.2014,"3777,912",03.04.2014,"9499,19",91
158722,900000002339,26.10.2014,"3777,912",04.04.2014,"5210,15",41
158723,900000002339,26.10.2014,"3777,912",05.04.2014,"1771,57",11
158724,900000002339,26.10.2014,"3777,912",06.04.2014,"1105,74",10
158725,900000002339,26.10.2014,"3777,912",07.04.2014,"4699,91",45
158726,900000002339,26.10.2014,"3777,912",08.04.2014,"5590,77",61
158727,900000002339,26.10.2014,"3777,912",09.04.2014,"6239,52",54
158728,900000002339,26.10.2014,"3777,912",10.04.2014,"6403,57",60
158729,900000002339,26.10.2014,"3777,912",11.04.2014,"8030,24",72
158730,900000002339,26.10.2014,"3777,912",12.04.2014,"378,53",3
158731,900000002339,26.10.2014,"3777,912",13.04.2014,"1.362,80",15
158732,900000002339,26.10.2014,"3777,912",14.04.2014,"7062,26",64
158733,900000002339,26.10.2014,"3777,912",15.04.2014,"2966,41",28
158734,900000002339,26.10.2014,"3777,912",16.04.2014,"10658,79",90
158735,900000002339,26.10.2014,"3777,912",17.04.2014,"11056,16",99
158736,900000002339,26.10.2014,"3777,912",18.04.2014,"3527,22",31
158737,900000002339,26.10.2014,"3777,912",19.04.2014,"706,03",4
158738,900000002339,26.10.2014,"3777,912",20.04.2014,"1653,48",20
158739,900000002339,26.10.2014,"3777,912",21.04.2014,"2441,98",24
158740,900000002339,26.10.2014,"3777,912",22.04.2014,"5292,47",46
158741,900000002339,26.10.2014,"3777,912",23.04.2014,"7487,06",66
158742,900000002339,26.10.2014,"3777,912",24.04.2014,"6388,85",72
158743,900000002339,26.10.2014,"3777,912",25.04.2014,"5488,15",45
158744,900000002339,26.10.2014,"3777,912",26.04.2014,"5211,04",26
158745,900000002339,26.10.2014,"3777,912",27.04.2014,"1.093,82",10
158746,900000002339,26.10.2014,"3777,912",28.04.2014,"8119,38",81
158747,900000002339,26.10.2014,"3777,912",29.04.2014,"3477,16",33
158748,900000002339,26.10.2014,"3777,912",30.04.2014,"7241,43",64
158749,900000002339,26.10.2014,"3777,912",01.05.2014,"3306,93",31
158750,900000002339,26.10.2014,"3777,912",02.05.2014,"4178,15",38
158751,900000002339,26.10.2014,"3777,912",03.05.2014,"290,27",2
158752,900000002339,26.10.2014,"3777,912",04.05.2014,"184,36",1
158753,900000002339,26.10.2014,"3777,912",05.05.2014,"6739,81",43
158754,900000002339,26.10.2014,"3777,912",06.05.2014,"2487,72",19
158755,900000002339,26.10.2014,"3777,912",07.05.2014,"5993,95",58
158756,900000002339,26.10.2014,"3777,912",08.05.2014,"4371,55",45
158757,900000002339,26.10.2014,"3777,912",09.05.2014,"9624,42",104
158758,900000002339,26.10.2014,"3777,912",10.05.2014,"416,85",3
158759,900000002339,26.10.2014,"3777,912",11.05.2014,"1.052,66",11
158760,900000002339,26.10.2014,"3777,912",12.05.2014,"7982,08",64
158761,900000002339,26.10.2014,"3777,912",13.05.2014,"4910,93",53
158762,900000002339,26.10.2014,"3777,912",14.05.2014,"5945,11",61
158763,900000002339,26.10.2014,"3777,912",15.05.2014,"6573,67",60
158764,900000002339,26.10.2014,"3777,912",16.05.2014,"7858,55",62
158765,900000002339,26.10.2014,"3777,912",17.05.2014,"806,26",10
158766,900000002339,26.10.2014,"3777,912",18.05.2014,"1389,66",11
158767,900000002339,26.10.2014,"3777,912",19.05.2014,"7148,54",61
158768,900000002339,26.10.2014,"3777,912",20.05.2014,"3776,15",33
158769,900000002339,26.10.2014,"3777,912",21.05.2014,"6436,2",64
158770,900000002339,26.10.2014,"3777,912",22.05.2014,"7230,72",73
158771,900000002339,26.10.2014,"3777,912",23.05.2014,"4460,65",43
158772,900000002339,26.10.2014,"3777,912",24.05.2014,"374,93",2
158773,900000002339,26.10.2014,"3777,912",25.05.2014,2397,12
158774,900000002339,26.10.2014,"3777,912",26.05.2014,"4673,9",39
158775,900000002339,26.10.2014,"3777,912",27.05.2014,"6142,64",68
158776,900000002339,26.10.2014,"3777,912",28.05.2014,"9327,76",77
158777,900000002339,26.10.2014,"3777,912",29.05.2014,"3885,06",35
158778,900000002339,26.10.2014,"3777,912",30.05.2014,"5951,06",61
158779,900000002339,26.10.2014,"3777,912",31.05.2014,"219,91",2
158780,900000002339,26.10.2014,"3777,912",01.06.2014,"1010,4",8
158781,900000002339,26.10.2014,"3777,912",02.06.2014,"8670,88",74
158782,900000002339,26.10.2014,"3777,912",03.06.2014,"6167,51",59
158783,900000002339,26.10.2014,"3777,912",04.06.2014,"7911,52",76
158784,900000002339,26.10.2014,"3777,912",05.06.2014,"5211,14",45
158785,900000002339,26.10.2014,"3777,912",06.06.2014,"5694,46",50
158786,900000002339,26.10.2014,"3777,912",07.06.2014,"486,72",4
158787,900000002339,26.10.2014,"3777,912",09.06.2014,"4556,81",42
158788,900000002339,26.10.2014,"3777,912",10.06.2014,"4504,7",35
158789,900000002339,26.10.2014,"3777,912",11.06.2014,"6943,23",63
158790,900000002339,26.10.2014,"3777,912",12.06.2014,"6922,96",66
158791,900000002339,26.10.2014,"3777,912",13.06.2014,"7247,92",92
158792,900000002339,26.10.2014,"3777,912",14.06.2014,"399,53",3
